cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_3E:J1:F2:12	0.000010	0.329923	0.622568
293T_TFF1_DNA_Pool-1_3E:J1:M4:05	0.000071	0.329923	0.678358
293T_TFF1_DNA_Pool-1_3E:J1:Q0:12	0.000010	0.329923	0.669997
293T_TFF1_DNA_Pool-1_3E:J1:Y5:12	0.000017	0.329923	0.719448
293T_TFF1_DNA_Pool-1_3E:J6:F3:07	0.000010	0.329923	0.635560
293T_TFF1_DNA_Pool-1_3E:J6:K2:12	0.000011	0.329924	0.668880
293T_TFF1_DNA_Pool-1_3E:K7:B6:12	0.000006	0.329923	0.698108
293T_TFF1_DNA_Pool-1_3E:K8:66:05	0.000008	0.329923	0.707436
293T_TFF1_DNA_Pool-1_3E:L1:M0:01	0.000018	0.329923	0.671168
293T_TFF1_DNA_Pool-1_3E:L9:A4:04	0.000014	0.329923	0.689840
293T_TFF1_DNA_Pool-1_3E:M4:B8:01	0.000010	0.329923	0.676650
293T_TFF1_DNA_Pool-1_3E:M4:H6:05	0.000012	0.329923	0.702594
293T_TFF1_DNA_Pool-1_3E:M4:N0:02	0.000034	0.329923	0.631071
293T_TFF1_DNA_Pool-1_3E:M4:X3:02	0.000009	0.329923	0.659474
293T_TFF1_DNA_Pool-1_3E:M4:Y2:10	0.000043	0.329923	0.667210
293T_TFF1_DNA_Pool-1_3E:N9:0O:06	0.000019	0.329923	0.625455
293T_TFF1_DNA_Pool-1_3E:N9:34:10	0.000012	0.329923	0.606347
293T_TFF1_DNA_Pool-1_3E:N9:O1:05	0.000025	0.329923	0.701297
293T_TFF1_DNA_Pool-1_3E:O0:U5:05	0.000010	0.329923	0.797392
293T_TFF1_DNA_Pool-1_3E:O3:Q8:01	0.000021	0.329923	0.681709
293T_TFF1_DNA_Pool-1_3E:O7:J4:05	0.000011	0.329923	0.609890
293T_TFF1_DNA_Pool-1_3E:P1:0J:05	0.000007	0.329923	0.598366
293T_TFF1_DNA_Pool-1_3E:P1:Y2:01	0.000020	0.329923	0.669597
293T_TFF1_DNA_Pool-1_3E:P2:N3:05	0.000203	0.329923	0.657837
293T_TFF1_DNA_Pool-1_3E:P2:O1:09	0.000010	0.329923	0.781218
293T_TFF1_DNA_Pool-1_3E:P6:C8:05	0.000012	0.329923	0.687650
293T_TFF1_DNA_Pool-1_3E:P6:U5:04	0.000009	0.329923	0.698075
293T_TFF1_DNA_Pool-1_3E:P6:Y5:03	0.000008	0.329923	0.682814
293T_TFF1_DNA_Pool-1_3E:P9:G4:03	0.000007	0.329923	0.784748
293T_TFF1_DNA_Pool-1_3E:Q0:H8:01	0.000013	0.329923	0.712012
293T_TFF1_DNA_Pool-1_3E:Q0:X8:05	0.000008	0.329923	0.637772
293T_TFF1_DNA_Pool-1_3E:Q8:41:07	0.000011	0.329923	0.722872
293T_TFF1_DNA_Pool-1_3E:R2:J6:05	0.000008	0.329923	0.645668
293T_TFF1_DNA_Pool-1_3E:R5:50:05	0.000021	0.329923	0.644443
293T_TFF1_DNA_Pool-1_3E:S4:34:05	0.000008	0.329923	0.739604
293T_TFF1_DNA_Pool-1_3E:S4:E1:05	0.000009	0.329923	0.719937
293T_TFF1_DNA_Pool-1_3E:S7:94:05	0.000028	0.329923	0.662928
293T_TFF1_DNA_Pool-1_3E:S8:H0:05	0.000018	0.329923	0.611879
293T_TFF1_DNA_Pool-1_3E:S8:I1:12	0.000007	0.329923	0.715850
293T_TFF1_DNA_Pool-1_3E:S8:L3:05	0.000008	0.329923	0.708296
293T_TFF1_DNA_Pool-1_3E:S8:X3:02	0.000013	0.329923	0.692668
293T_TFF1_DNA_Pool-1_3E:T6:N4:05	0.000019	0.329923	0.725968
293T_TFF1_DNA_Pool-1_3E:U3:C8:05	0.000011	0.329923	0.647296
293T_TFF1_DNA_Pool-1_3E:U3:F3:05	0.000009	0.329923	0.664125
293T_TFF1_DNA_Pool-1_3E:U4:G0:05	0.000013	0.329924	0.679461
293T_TFF1_DNA_Pool-1_3E:U4:Q8:01	0.000019	0.329923	0.658568
293T_TFF1_DNA_Pool-1_3E:U7:Q8:09	0.000015	0.329923	0.660125
293T_TFF1_DNA_Pool-1_3E:U8:H8:05	0.000007	0.329923	0.715109
293T_TFF1_DNA_Pool-1_3E:V1:Q5:01	0.000008	0.329923	0.660665
293T_TFF1_DNA_Pool-1_3E:V9:D0:05	0.000164	0.329923	0.658731
293T_TFF1_DNA_Pool-1_3E:W0:K0:01	0.000007	0.329923	0.628312
293T_TFF1_DNA_Pool-1_3E:W8:93:10	0.000008	0.329923	0.705227
293T_TFF1_DNA_Pool-1_3E:X2:T2:01	0.000008	0.329923	0.695007
293T_TFF1_DNA_Pool-1_3E:X5:76:03	0.000077	0.329924	0.687867
293T_TFF1_DNA_Pool-1_3E:X5:K1:05	0.000028	0.329923	0.681253
293T_TFF1_DNA_Pool-1_3E:X5:U5:04	0.000037	0.329923	0.651356
293T_TFF1_DNA_Pool-1_3E:X5:X0:10	0.000016	0.329923	0.635818
293T_TFF1_DNA_Pool-1_3E:X5:Z0:10	0.000014	0.329923	0.644328
293T_TFF1_DNA_Pool-1_3E:X6:T0:12	0.000010	0.329923	0.583769
293T_TFF1_DNA_Pool-1_3E:X6:Y5:03	0.000008	0.329923	0.727941
293T_TFF1_DNA_Pool-1_3E:X9:E2:12	0.000252	0.329923	0.667398
293T_TFF1_DNA_Pool-1_3E:X9:S5:03	0.000008	0.329924	0.683120
293T_TFF1_DNA_Pool-1_3E:Z5:M0:05	0.000010	0.329923	0.714210
293T_TFF1_DNA_Pool-1_3D:08:0J:09	0.000009	0.329923	0.679724
293T_TFF1_DNA_Pool-1_3D:0A:33:03	0.000007	0.329923	0.636088
293T_TFF1_DNA_Pool-1_3D:0A:Q8:03	0.000008	0.329923	0.687647
293T_TFF1_DNA_Pool-1_3D:0E:Y1:11	0.000010	0.329923	0.630627
293T_TFF1_DNA_Pool-1_3D:0H:N8:03	0.000008	0.329923	0.737920
293T_TFF1_DNA_Pool-1_3D:0P:0N:04	0.000007	0.329923	0.687234
293T_TFF1_DNA_Pool-1_3D:0P:T0:03	0.000012	0.329923	0.716957
293T_TFF1_DNA_Pool-1_3D:0U:J0:07	0.000009	0.329923	0.653004
293T_TFF1_DNA_Pool-1_3D:0X:A6:07	0.000017	0.329923	0.739408
293T_TFF1_DNA_Pool-1_3D:0X:M4:12	0.000012	0.329923	0.672911
293T_TFF1_DNA_Pool-1_3D:0X:Q0:10	0.000016	0.329923	0.646018
293T_TFF1_DNA_Pool-1_3D:0X:T4:03	0.000051	0.329923	0.673179
293T_TFF1_DNA_Pool-1_3D:0X:X3:02	0.000059	0.329924	0.709333
293T_TFF1_DNA_Pool-1_3D:0Y:02:03	0.000021	0.329923	0.657632
293T_TFF1_DNA_Pool-1_3D:0Y:0N:04	0.000033	0.329923	0.683735
293T_TFF1_DNA_Pool-1_3D:0Y:72:03	0.000014	0.329923	0.714078
293T_TFF1_DNA_Pool-1_3D:0Y:A2:12	0.000007	0.329923	0.652847
293T_TFF1_DNA_Pool-1_3D:0Y:N8:03	0.000030	0.329923	0.643364
293T_TFF1_DNA_Pool-1_3D:0Y:T2:05	0.000021	0.329923	0.682615
293T_TFF1_DNA_Pool-1_3D:24:Y1:01	0.000008	0.329924	0.666377
293T_TFF1_DNA_Pool-1_3D:27:X3:02	0.000010	0.329923	0.676572
293T_TFF1_DNA_Pool-1_3D:36:O5:03	0.000009	0.329923	0.572375
293T_TFF1_DNA_Pool-1_3D:47:24:11	0.000028	0.329923	0.670235
293T_TFF1_DNA_Pool-1_3D:47:32:12	0.000007	0.329923	0.609741
293T_TFF1_DNA_Pool-1_3D:47:M8:03	0.000009	0.329923	0.710416
293T_TFF1_DNA_Pool-1_3D:51:98:12	0.000007	0.329924	0.702013
293T_TFF1_DNA_Pool-1_3D:51:Y6:03	0.000010	0.329923	0.714010
293T_TFF1_DNA_Pool-1_3D:72:X7:03	0.000009	0.329923	0.646917
293T_TFF1_DNA_Pool-1_3D:72:X8:10	0.000011	0.329923	0.771122
293T_TFF1_DNA_Pool-1_3D:87:H0:11	0.000183	0.329923	0.686862
293T_TFF1_DNA_Pool-1_3D:91:F3:03	0.000007	0.329923	0.776004
293T_TFF1_DNA_Pool-1_3D:91:T4:11	0.000006	0.329923	0.643139
293T_TFF1_DNA_Pool-1_3D:95:0N:04	0.000007	0.329923	0.628275
293T_TFF1_DNA_Pool-1_3D:95:J6:03	0.000020	0.329923	0.613870
293T_TFF1_DNA_Pool-1_3D:95:P0:10	0.000016	0.329923	0.680859
293T_TFF1_DNA_Pool-1_3D:A4:90:03	0.000009	0.329923	0.639643
293T_TFF1_DNA_Pool-1_3D:B5:0J:03	0.000012	0.329923	0.662133
293T_TFF1_DNA_Pool-1_3D:C8:F3:03	0.000014	0.329923	0.726709
293T_TFF1_DNA_Pool-1_3D:D1:B3:03	0.000007	0.329923	0.644526
293T_TFF1_DNA_Pool-1_3D:E3:E8:03	0.000033	0.329923	0.640712
293T_TFF1_DNA_Pool-1_3D:E3:N7:03	0.000061	0.329923	0.688015
293T_TFF1_DNA_Pool-1_3D:F1:T8:03	0.000009	0.329923	0.591321
293T_TFF1_DNA_Pool-1_3D:F2:L6:03	0.000008	0.329923	0.728845
293T_TFF1_DNA_Pool-1_3D:G3:H8:05	0.000007	0.329923	0.739060
293T_TFF1_DNA_Pool-1_3D:G3:J0:02	0.000018	0.329923	0.677135
293T_TFF1_DNA_Pool-1_3D:G4:49:10	0.000010	0.329923	0.676807
293T_TFF1_DNA_Pool-1_3D:G7:02:12	0.000016	0.329923	0.676982
293T_TFF1_DNA_Pool-1_3D:G8:J0:03	0.000007	0.329923	0.677173
293T_TFF1_DNA_Pool-1_3D:H1:P3:07	0.000006	0.329923	0.698642
293T_TFF1_DNA_Pool-1_3D:H2:54:03	0.000020	0.329923	0.669878
293T_TFF1_DNA_Pool-1_3D:J1:0N:04	0.000007	0.329923	0.609682
293T_TFF1_DNA_Pool-1_3D:J1:20:03	0.000012	0.329923	0.753877
293T_TFF1_DNA_Pool-1_3D:K3:98:12	0.000009	0.329924	0.739435
293T_TFF1_DNA_Pool-1_3D:M7:T0:03	0.000010	0.329923	0.765006
293T_TFF1_DNA_Pool-1_3D:N9:0I:10	0.000008	0.329923	0.660636
293T_TFF1_DNA_Pool-1_3D:N9:0N:04	0.000009	0.329923	0.719392
293T_TFF1_DNA_Pool-1_3D:N9:G0:07	0.000014	0.329923	0.721051
293T_TFF1_DNA_Pool-1_3D:N9:M1:01	0.000027	0.329923	0.625193
293T_TFF1_DNA_Pool-1_3D:N9:X0:03	0.000011	0.329923	0.662253
293T_TFF1_DNA_Pool-1_3D:N9:X0:12	0.000009	0.329924	0.720030
293T_TFF1_DNA_Pool-1_3D:O0:T8:02	0.000010	0.329923	0.653230
293T_TFF1_DNA_Pool-1_3D:Q0:H2:03	0.000012	0.329923	0.667254
293T_TFF1_DNA_Pool-1_3D:Q4:0R:03	0.000009	0.329923	0.608948
293T_TFF1_DNA_Pool-1_3D:R1:A6:01	0.000018	0.329923	0.686707
293T_TFF1_DNA_Pool-1_3D:R1:H6:12	0.000013	0.329923	0.700741
293T_TFF1_DNA_Pool-1_3D:R2:0B:03	0.000010	0.329923	0.658663
293T_TFF1_DNA_Pool-1_3D:R9:X8:03	0.000012	0.329923	0.627836
293T_TFF1_DNA_Pool-1_3D:S7:E1:04	0.000022	0.329923	0.707901
293T_TFF1_DNA_Pool-1_3D:S7:Z3:11	0.000013	0.329923	0.648423
293T_TFF1_DNA_Pool-1_3D:S8:0F:01	0.000015	0.329923	0.694193
293T_TFF1_DNA_Pool-1_3D:S8:H7:03	0.000014	0.329923	0.672609
293T_TFF1_DNA_Pool-1_3D:S8:T4:12	0.000010	0.329923	0.680590
293T_TFF1_DNA_Pool-1_3D:S8:X3:02	0.000045	0.329923	0.700596
293T_TFF1_DNA_Pool-1_3D:U3:X8:12	0.000016	0.329923	0.628417
293T_TFF1_DNA_Pool-1_3D:U7:0V:03	0.000041	0.329923	0.695488
293T_TFF1_DNA_Pool-1_3D:U7:J0:07	0.000010	0.329923	0.658635
293T_TFF1_DNA_Pool-1_3D:V2:M1:01	0.000008	0.329923	0.631390
293T_TFF1_DNA_Pool-1_3D:W0:54:11	0.000036	0.329923	0.706225
293T_TFF1_DNA_Pool-1_3D:X5:0N:04	0.000018	0.329923	0.649584
293T_TFF1_DNA_Pool-1_3D:X5:18:09	0.000021	0.329923	0.631106
293T_TFF1_DNA_Pool-1_3D:X5:D2:03	0.000020	0.329923	0.747646
293T_TFF1_DNA_Pool-1_3D:X5:H8:05	0.000039	0.329923	0.680020
293T_TFF1_DNA_Pool-1_3D:X5:N4:03	0.000009	0.329923	0.672329
293T_TFF1_DNA_Pool-1_3D:X6:B2:04	0.000097	0.329923	0.692450
293T_TFF1_DNA_Pool-1_3D:X6:G8:03	0.000013	0.329923	0.706198
293T_TFF1_DNA_Pool-1_3D:Y0:L4:07	0.000007	0.329923	0.661457
293T_TFF1_DNA_Pool-1_3C:04:A4:07	0.000382	0.329923	0.669561
293T_TFF1_DNA_Pool-1_3C:08:P0:02	0.000007	0.329923	0.738616
293T_TFF1_DNA_Pool-1_3C:0D:G2:02	0.000007	0.329923	0.687485
293T_TFF1_DNA_Pool-1_3C:0H:X8:01	0.000052	0.329923	0.668609
293T_TFF1_DNA_Pool-1_3C:0P:41:02	0.000024	0.329924	0.633755
293T_TFF1_DNA_Pool-1_3C:0P:J3:02	0.000027	0.329923	0.655171
293T_TFF1_DNA_Pool-1_3C:0Q:W2:02	0.000008	0.329924	0.625470
293T_TFF1_DNA_Pool-1_3C:0T:M8:02	0.000054	0.329923	0.692859
293T_TFF1_DNA_Pool-1_3C:0X:61:12	0.000019	0.329923	0.664490
293T_TFF1_DNA_Pool-1_3C:0X:81:10	0.000014	0.329923	0.665487
293T_TFF1_DNA_Pool-1_3C:0X:A4:02	0.000029	0.329923	0.697980
293T_TFF1_DNA_Pool-1_3C:0X:D4:09	0.000011	0.329923	0.617453
293T_TFF1_DNA_Pool-1_3C:0X:F3:04	0.000015	0.329924	0.641205
293T_TFF1_DNA_Pool-1_3C:0X:G0:01	0.000043	0.329923	0.627881
293T_TFF1_DNA_Pool-1_3C:0X:N7:01	0.000287	0.329923	0.691152
293T_TFF1_DNA_Pool-1_3C:0X:V7:02	0.000012	0.329923	0.702091
293T_TFF1_DNA_Pool-1_3C:0Y:0A:04	0.000009	0.329923	0.738042
293T_TFF1_DNA_Pool-1_3C:0Y:93:03	0.000011	0.329923	0.662637
293T_TFF1_DNA_Pool-1_3C:0Y:H0:05	0.000008	0.329923	0.631243
293T_TFF1_DNA_Pool-1_3C:0Y:I2:04	0.000025	0.329923	0.680590
293T_TFF1_DNA_Pool-1_3C:0Y:O9:05	0.000009	0.329923	0.609913
293T_TFF1_DNA_Pool-1_3C:0Y:T2:05	0.000170	0.329923	0.677988
293T_TFF1_DNA_Pool-1_3C:35:D4:02	0.000025	0.329923	0.618369
293T_TFF1_DNA_Pool-1_3C:36:50:02	0.000008	0.329923	0.652877
293T_TFF1_DNA_Pool-1_3C:39:N8:02	0.000016	0.329923	0.697421
293T_TFF1_DNA_Pool-1_3C:47:C4:05	0.000009	0.329924	0.639455
293T_TFF1_DNA_Pool-1_3C:47:K4:04	0.000012	0.329923	0.716876
293T_TFF1_DNA_Pool-1_3C:56:78:05	0.000012	0.329923	0.620010
293T_TFF1_DNA_Pool-1_3C:60:B2:06	0.000008	0.329923	0.727213
293T_TFF1_DNA_Pool-1_3C:60:E2:01	0.000012	0.329923	0.672417
293T_TFF1_DNA_Pool-1_3C:68:E2:01	0.000011	0.329923	0.658334
293T_TFF1_DNA_Pool-1_3C:71:46:04	0.000023	0.329923	0.662128
293T_TFF1_DNA_Pool-1_3C:71:M0:01	0.000011	0.329923	0.738420
293T_TFF1_DNA_Pool-1_3C:72:H8:05	0.000015	0.329923	0.656828
293T_TFF1_DNA_Pool-1_3C:76:T0:04	0.000007	0.329923	0.609804
293T_TFF1_DNA_Pool-1_3C:79:J3:01	0.000019	0.329924	0.664229
293T_TFF1_DNA_Pool-1_3C:80:K1:05	0.000011	0.329923	0.706380
293T_TFF1_DNA_Pool-1_3C:80:T0:05	0.000009	0.329923	0.710412
293T_TFF1_DNA_Pool-1_3C:83:H4:01	0.000016	0.329923	0.606620
293T_TFF1_DNA_Pool-1_3C:87:54:05	0.000019	0.329923	0.682178
293T_TFF1_DNA_Pool-1_3C:95:G8:05	0.000014	0.329923	0.644796
293T_TFF1_DNA_Pool-1_3C:95:X8:01	0.000046	0.329923	0.715330
293T_TFF1_DNA_Pool-1_3C:95:Y1:05	0.000012	0.329923	0.657655
293T_TFF1_DNA_Pool-1_3C:96:L6:01	0.000008	0.329923	0.750190
293T_TFF1_DNA_Pool-1_3C:99:X3:07	0.000012	0.329923	0.702210
293T_TFF1_DNA_Pool-1_3C:A0:A6:05	0.000025	0.329923	0.735519
293T_TFF1_DNA_Pool-1_3C:A3:A0:02	0.000007	0.329923	0.609493
293T_TFF1_DNA_Pool-1_3C:A4:E1:09	0.000010	0.329923	0.697118
293T_TFF1_DNA_Pool-1_3C:A4:X8:01	0.000012	0.329923	0.746687
293T_TFF1_DNA_Pool-1_3C:B5:97:05	0.000007	0.329923	0.692235
293T_TFF1_DNA_Pool-1_3C:B6:0J:02	0.000008	0.329923	0.682739
293T_TFF1_DNA_Pool-1_3C:C0:L6:05	0.000006	0.329923	0.807529
293T_TFF1_DNA_Pool-1_3C:C3:90:02	0.000009	0.329923	0.653215
293T_TFF1_DNA_Pool-1_3C:C8:56:04	0.000013	0.329923	0.630369
293T_TFF1_DNA_Pool-1_3C:C8:D2:01	0.000032	0.329923	0.670544
293T_TFF1_DNA_Pool-1_3C:C8:E2:09	0.000013	0.329923	0.679620
293T_TFF1_DNA_Pool-1_3C:C8:X8:02	0.000010	0.329923	0.635396
293T_TFF1_DNA_Pool-1_3C:D5:A6:02	0.000008	0.329923	0.769510
293T_TFF1_DNA_Pool-1_3C:D6:A2:09	0.000010	0.329923	0.764813
293T_TFF1_DNA_Pool-1_3C:E3:08:02	0.000022	0.329924	0.707411
293T_TFF1_DNA_Pool-1_3C:E3:0A:04	0.000008	0.329924	0.824959
293T_TFF1_DNA_Pool-1_3C:E3:28:05	0.000013	0.329923	0.639782
293T_TFF1_DNA_Pool-1_3C:E3:84:05	0.000054	0.329924	0.662099
293T_TFF1_DNA_Pool-1_3C:E3:D4:01	0.000015	0.329923	0.609772
293T_TFF1_DNA_Pool-1_3C:E3:E6:03	0.000029	0.329923	0.706363
293T_TFF1_DNA_Pool-1_3C:E3:L4:10	0.000008	0.329923	0.705016
293T_TFF1_DNA_Pool-1_3C:E3:M1:05	0.000008	0.329923	0.686773
293T_TFF1_DNA_Pool-1_3C:E7:Q8:05	0.000012	0.329923	0.657521
293T_TFF1_DNA_Pool-1_3C:F1:E1:03	0.000015	0.329923	0.698384
293T_TFF1_DNA_Pool-1_3C:F2:N8:02	0.000009	0.329923	0.672549
293T_TFF1_DNA_Pool-1_3C:F7:B2:06	0.000012	0.329923	0.702095
293T_TFF1_DNA_Pool-1_3C:F7:G4:01	0.000014	0.329923	0.660322
293T_TFF1_DNA_Pool-1_3C:F9:J4:05	0.000027	0.329923	0.698664
293T_TFF1_DNA_Pool-1_3C:G3:F8:02	0.000013	0.329923	0.609966
293T_TFF1_DNA_Pool-1_3C:G4:B2:06	0.000009	0.329923	0.691181
293T_TFF1_DNA_Pool-1_3C:G8:G4:05	0.000008	0.329923	0.704912
293T_TFF1_DNA_Pool-1_3C:G8:Q0:01	0.000016	0.329923	0.667352
293T_TFF1_DNA_Pool-1_3C:G8:Q8:05	0.000007	0.329923	0.692006
293T_TFF1_DNA_Pool-1_3C:H1:O6:05	0.000012	0.329923	0.696071
293T_TFF1_DNA_Pool-1_3C:I0:T4:01	0.000009	0.329923	0.699192
293T_TFF1_DNA_Pool-1_3C:I0:T7:01	0.000020	0.329923	0.678000
293T_TFF1_DNA_Pool-1_3C:J1:34:01	0.000024	0.329924	0.654709
293T_TFF1_DNA_Pool-1_3C:J1:80:02	0.000017	0.329923	0.627166
293T_TFF1_DNA_Pool-1_3C:J1:94:04	0.000016	0.329923	0.723088
293T_TFF1_DNA_Pool-1_3C:J1:P0:05	0.000035	0.329923	0.692842
293T_TFF1_DNA_Pool-1_3C:J1:P4:04	0.000011	0.329923	0.593535
293T_TFF1_DNA_Pool-1_3C:J1:Q4:01	0.000020	0.329923	0.677522
293T_TFF1_DNA_Pool-1_3C:J1:T0:05	0.000031	0.329923	0.659851
293T_TFF1_DNA_Pool-1_3C:J1:X8:05	0.000032	0.329923	0.700798
293T_TFF1_DNA_Pool-1_3C:J2:B2:06	0.000012	0.329923	0.753363
293T_TFF1_DNA_Pool-1_3C:J2:W1:07	0.000014	0.329923	0.653059
293T_TFF1_DNA_Pool-1_3C:K4:78:01	0.000596	0.329924	0.676425
293T_TFF1_DNA_Pool-1_3C:K4:S5:01	0.000012	0.329923	0.657286
293T_TFF1_DNA_Pool-1_3C:K7:K2:03	0.000007	0.329923	0.713046
293T_TFF1_DNA_Pool-1_3C:L1:54:04	0.000027	0.329923	0.644112
293T_TFF1_DNA_Pool-1_3C:M3:X8:01	0.000021	0.329923	0.627998
293T_TFF1_DNA_Pool-1_3C:M3:X8:02	0.000007	0.329923	0.739180
293T_TFF1_DNA_Pool-1_3C:N9:0A:04	0.000011	0.329923	0.785070
293T_TFF1_DNA_Pool-1_3C:N9:0O:06	0.000007	0.329923	0.686991
293T_TFF1_DNA_Pool-1_3C:N9:0W:04	0.000021	0.329923	0.666216
293T_TFF1_DNA_Pool-1_3C:N9:29:02	0.000010	0.329923	0.670485
293T_TFF1_DNA_Pool-1_3C:N9:34:02	0.000018	0.329923	0.662401
293T_TFF1_DNA_Pool-1_3C:N9:56:02	0.000260	0.329923	0.685417
293T_TFF1_DNA_Pool-1_3C:N9:76:05	0.000016	0.329923	0.699846
293T_TFF1_DNA_Pool-1_3C:N9:G8:04	0.000009	0.329924	0.646689
293T_TFF1_DNA_Pool-1_3C:N9:H0:01	0.000034	0.329923	0.719049
293T_TFF1_DNA_Pool-1_3C:N9:K2:01	0.000039	0.329923	0.705618
293T_TFF1_DNA_Pool-1_3C:N9:R7:01	0.000022	0.329923	0.678379
293T_TFF1_DNA_Pool-1_3C:N9:X8:05	0.000023	0.329923	0.675516
293T_TFF1_DNA_Pool-1_3C:O0:14:04	0.000007	0.329923	0.701395
293T_TFF1_DNA_Pool-1_3C:O7:97:04	0.000014	0.329923	0.682156
293T_TFF1_DNA_Pool-1_3C:O8:E2:05	0.000007	0.329923	0.715617
293T_TFF1_DNA_Pool-1_3C:P1:B2:01	0.000020	0.329923	0.658477
293T_TFF1_DNA_Pool-1_3C:P2:L4:07	0.000007	0.329923	0.661119
293T_TFF1_DNA_Pool-1_3C:P5:T0:01	0.000014	0.329923	0.648932
293T_TFF1_DNA_Pool-1_3C:Q0:T0:05	0.000013	0.329923	0.687651
293T_TFF1_DNA_Pool-1_3C:Q7:P8:09	0.000134	0.329923	0.645614
293T_TFF1_DNA_Pool-1_3C:R1:26:01	0.000008	0.329923	0.674619
293T_TFF1_DNA_Pool-1_3C:R1:O5:05	0.000010	0.329923	0.658869
293T_TFF1_DNA_Pool-1_3C:R1:Y6:01	0.000022	0.329923	0.658109
293T_TFF1_DNA_Pool-1_3C:R2:Q8:05	0.000007	0.329923	0.621086
293T_TFF1_DNA_Pool-1_3C:R5:46:06	0.000007	0.329923	0.635893
293T_TFF1_DNA_Pool-1_3C:R6:F3:01	0.000012	0.329923	0.738882
293T_TFF1_DNA_Pool-1_3C:R6:Q6:05	0.000020	0.329923	0.663871
293T_TFF1_DNA_Pool-1_3C:S0:65:02	0.000014	0.329923	0.684804
293T_TFF1_DNA_Pool-1_3C:S7:0A:04	0.000011	0.329923	0.647660
293T_TFF1_DNA_Pool-1_3C:S7:C0:05	0.000017	0.329923	0.649215
293T_TFF1_DNA_Pool-1_3C:S7:L0:02	0.000014	0.329923	0.669478
293T_TFF1_DNA_Pool-1_3C:S7:Q4:02	0.000032	0.329923	0.674032
293T_TFF1_DNA_Pool-1_3C:S7:T7:04	0.000025	0.329923	0.688750
293T_TFF1_DNA_Pool-1_3C:S8:98:01	0.000018	0.329923	0.700533
293T_TFF1_DNA_Pool-1_3C:S8:E8:01	0.000017	0.329923	0.744049
293T_TFF1_DNA_Pool-1_3C:S8:K4:02	0.000008	0.329924	0.666758
293T_TFF1_DNA_Pool-1_3C:S8:P0:09	0.000008	0.329923	0.769938
293T_TFF1_DNA_Pool-1_3C:S8:Q8:04	0.000046	0.329923	0.700966
293T_TFF1_DNA_Pool-1_3C:T1:S1:02	0.000204	0.329923	0.677939
293T_TFF1_DNA_Pool-1_3C:T1:S1:04	0.000020	0.329923	0.692880
293T_TFF1_DNA_Pool-1_3C:T5:Q8:04	0.000018	0.329923	0.646972
293T_TFF1_DNA_Pool-1_3C:U3:O1:05	0.000014	0.329923	0.694942
293T_TFF1_DNA_Pool-1_3C:U4:W0:02	0.000008	0.329923	0.749301
293T_TFF1_DNA_Pool-1_3C:V1:A6:02	0.000034	0.329923	0.669034
293T_TFF1_DNA_Pool-1_3C:V2:A4:09	0.000012	0.329923	0.661938
293T_TFF1_DNA_Pool-1_3C:V5:08:05	0.000009	0.329923	0.646712
293T_TFF1_DNA_Pool-1_3C:V6:0W:01	0.000038	0.329923	0.668969
293T_TFF1_DNA_Pool-1_3C:V6:84:05	0.000039	0.329923	0.683744
293T_TFF1_DNA_Pool-1_3C:W0:78:01	0.000018	0.329923	0.729991
293T_TFF1_DNA_Pool-1_3C:W4:E1:01	0.000010	0.329923	0.635877
293T_TFF1_DNA_Pool-1_3C:W7:Q0:05	0.000016	0.329923	0.716918
293T_TFF1_DNA_Pool-1_3C:X5:22:01	0.000043	0.329923	0.673445
293T_TFF1_DNA_Pool-1_3C:X5:34:02	0.000028	0.329924	0.724026
293T_TFF1_DNA_Pool-1_3C:X5:49:08	0.000019	0.329923	0.707457
293T_TFF1_DNA_Pool-1_3C:X5:B2:05	0.000042	0.329923	0.679872
293T_TFF1_DNA_Pool-1_3C:X5:H0:02	0.000019	0.329923	0.769912
293T_TFF1_DNA_Pool-1_3C:X5:Q8:09	0.000019	0.329923	0.724887
293T_TFF1_DNA_Pool-1_3C:X5:S5:05	0.000010	0.329923	0.712764
293T_TFF1_DNA_Pool-1_3C:X5:X0:05	0.000012	0.329923	0.767439
293T_TFF1_DNA_Pool-1_3C:X5:X8:02	0.000021	0.329923	0.635975
293T_TFF1_DNA_Pool-1_3C:Y3:A4:01	0.000009	0.329923	0.595487
293T_TFF1_DNA_Pool-1_3C:Z6:U5:05	0.000010	0.329923	0.653213
293T_TFF1_DNA_Pool-1_3B:04:94:01	0.000020	0.329923	0.663851
293T_TFF1_DNA_Pool-1_3B:08:37:01	0.000028	0.329923	0.671268
293T_TFF1_DNA_Pool-1_3B:08:G8:01	0.000007	0.329923	0.676818
293T_TFF1_DNA_Pool-1_3B:0A:90:01	0.000015	0.329923	0.680393
293T_TFF1_DNA_Pool-1_3B:0A:D4:07	0.000050	0.329923	0.642336
293T_TFF1_DNA_Pool-1_3B:0A:M1:09	0.000014	0.329923	0.660307
293T_TFF1_DNA_Pool-1_3B:0E:X0:01	0.000051	0.329923	0.654946
293T_TFF1_DNA_Pool-1_3B:0E:X3:06	0.000008	0.329923	0.739287
293T_TFF1_DNA_Pool-1_3B:0I:H6:08	0.000007	0.329923	0.739251
293T_TFF1_DNA_Pool-1_3B:0X:46:10	0.000123	0.329923	0.657470
