cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-1_3F:C8:A5:07	29	29	1.000430	29.012456
293T_TFF1_DNA_Pool-1_3F:E3:Q8:09	90	90	1.000965	90.086850
293T_TFF1_DNA_Pool-1_3F:E3:Y5:09	68	67	0.999774	67.984651
293T_TFF1_DNA_Pool-1_3F:F1:G9:07	21	20	0.999640	20.992445
293T_TFF1_DNA_Pool-1_3F:F2:N7:09	54	54	1.000480	54.025910
293T_TFF1_DNA_Pool-1_3F:F9:L0:11	29	29	0.999944	28.998370
293T_TFF1_DNA_Pool-1_3F:G3:H8:09	25	25	0.999663	24.991572
293T_TFF1_DNA_Pool-1_3F:G7:Q8:03	26	26	0.999498	25.986944
293T_TFF1_DNA_Pool-1_3F:H6:B7:09	33	33	0.999678	32.989365
293T_TFF1_DNA_Pool-1_3F:I3:50:07	40	40	0.999620	39.984789
293T_TFF1_DNA_Pool-1_3F:I3:R2:06	119	119	0.999718	118.966493
293T_TFF1_DNA_Pool-1_3F:J1:17:03	23	23	0.999997	22.999941
293T_TFF1_DNA_Pool-1_3F:J1:61:07	29	28	0.999869	28.996204
293T_TFF1_DNA_Pool-1_3F:J1:B6:03	48	47	1.000225	48.010792
293T_TFF1_DNA_Pool-1_3F:J1:W2:07	111	109	1.000507	111.056290
293T_TFF1_DNA_Pool-1_3F:J2:B2:07	30	30	0.999740	29.992191
293T_TFF1_DNA_Pool-1_3F:K7:46:11	36	36	0.999618	35.986256
293T_TFF1_DNA_Pool-1_3F:K7:54:03	24	24	0.999432	23.986373
293T_TFF1_DNA_Pool-1_3F:K7:56:03	100	100	0.999099	99.909884
293T_TFF1_DNA_Pool-1_3F:K8:Q8:09	22	22	0.999916	21.998158
293T_TFF1_DNA_Pool-1_3F:M0:A6:09	90	89	1.000431	90.038817
293T_TFF1_DNA_Pool-1_3F:M4:O6:03	29	29	0.999967	28.999030
293T_TFF1_DNA_Pool-1_3F:M7:50:07	33	33	1.000072	33.002384
293T_TFF1_DNA_Pool-1_3F:N1:E2:03	26	26	0.999895	25.997274
293T_TFF1_DNA_Pool-1_3F:N1:Y2:03	40	40	0.999876	39.995031
293T_TFF1_DNA_Pool-1_3F:N5:N8:09	61	61	1.000400	61.024375
293T_TFF1_DNA_Pool-1_3F:N6:X8:04	20	20	0.999625	19.992507
293T_TFF1_DNA_Pool-1_3F:N9:0O:06	72	71	0.999700	71.978375
293T_TFF1_DNA_Pool-1_3F:N9:98:10	141	139	1.001418	141.199954
293T_TFF1_DNA_Pool-1_3F:N9:F2:07	36	35	1.000224	36.008064
293T_TFF1_DNA_Pool-1_3F:N9:Q8:09	105	102	0.999342	104.930913
293T_TFF1_DNA_Pool-1_3F:O0:26:01	29	29	1.000176	29.005103
293T_TFF1_DNA_Pool-1_3F:P1:X8:03	30	30	1.000098	30.002936
293T_TFF1_DNA_Pool-1_3F:P2:49:09	29	29	1.000511	29.014827
293T_TFF1_DNA_Pool-1_3F:P2:T4:03	136	133	0.999593	135.944659
293T_TFF1_DNA_Pool-1_3F:P6:P8:11	25	25	0.999831	24.995764
293T_TFF1_DNA_Pool-1_3F:Q0:H2:03	34	34	0.999913	33.997031
293T_TFF1_DNA_Pool-1_3F:Q3:F8:07	101	99	0.999229	100.922118
293T_TFF1_DNA_Pool-1_3F:Q4:F3:03	25	25	0.999613	24.990328
293T_TFF1_DNA_Pool-1_3F:Q8:S5:03	21	21	1.000022	21.000466
293T_TFF1_DNA_Pool-1_3F:Q8:S9:07	479	470	0.998916	478.480636
293T_TFF1_DNA_Pool-1_3F:R5:84:03	68	68	0.999788	67.985551
293T_TFF1_DNA_Pool-1_3F:R6:77:02	40	40	0.999916	39.996638
293T_TFF1_DNA_Pool-1_3F:S4:P0:07	26	25	1.000175	26.004559
293T_TFF1_DNA_Pool-1_3F:S7:H0:03	61	61	1.000364	61.022186
293T_TFF1_DNA_Pool-1_3F:S7:K5:09	28	28	0.999777	27.993747
293T_TFF1_DNA_Pool-1_3F:S8:13:07	36	35	1.000110	36.003948
293T_TFF1_DNA_Pool-1_3F:S8:Y2:01	1415	1386	1.001184	1416.675341
293T_TFF1_DNA_Pool-1_3F:T1:84:07	28	28	0.999664	27.990579
293T_TFF1_DNA_Pool-1_3F:V9:J0:07	43	43	1.000141	43.006064
293T_TFF1_DNA_Pool-1_3F:W0:30:09	27	26	1.000188	27.005079
293T_TFF1_DNA_Pool-1_3F:W4:37:03	135	132	1.000417	135.056310
293T_TFF1_DNA_Pool-1_3F:W7:J6:01	41	41	1.000226	41.009286
293T_TFF1_DNA_Pool-1_3F:W7:O2:12	39	38	1.000544	39.021228
293T_TFF1_DNA_Pool-1_3F:X5:56:04	113	109	1.000567	113.064039
293T_TFF1_DNA_Pool-1_3F:X5:G8:09	76	76	1.000134	76.010147
293T_TFF1_DNA_Pool-1_3F:X5:O9:03	131	129	0.999201	130.895378
293T_TFF1_DNA_Pool-1_3F:X5:Z6:09	141	135	1.000754	141.106381
293T_TFF1_DNA_Pool-1_3F:X6:49:06	42	42	1.000315	42.013243
293T_TFF1_DNA_Pool-1_3F:X6:54:03	107	107	1.000581	107.062195
293T_TFF1_DNA_Pool-1_3F:X6:G4:08	27	27	1.000151	27.004081
293T_TFF1_DNA_Pool-1_3F:X9:S9:06	22	22	1.000311	22.006840
293T_TFF1_DNA_Pool-1_3F:Z1:Q8:09	40	40	0.999926	39.997044
293T_TFF1_DNA_Pool-1_3F:Z2:41:07	34	34	0.999930	33.997631
293T_TFF1_DNA_Pool-1_3F:Z2:45:03	21	21	1.000366	21.007695
293T_TFF1_DNA_Pool-1_3E:07:N8:02	35	35	0.999717	34.990097
293T_TFF1_DNA_Pool-1_3E:0E:E2:05	774	746	0.998764	773.043642
293T_TFF1_DNA_Pool-1_3E:0E:I2:10	21	20	0.999820	20.996226
293T_TFF1_DNA_Pool-1_3E:0H:50:05	53	53	1.000137	53.007266
293T_TFF1_DNA_Pool-1_3E:0H:M4:05	108	106	0.999783	107.976588
293T_TFF1_DNA_Pool-1_3E:0H:Y6:12	45	43	0.999904	44.995687
293T_TFF1_DNA_Pool-1_3E:0I:T4:05	53	52	1.000322	53.017040
293T_TFF1_DNA_Pool-1_3E:0M:54:05	26	26	0.999803	25.994884
293T_TFF1_DNA_Pool-1_3E:0P:81:05	27	27	1.000106	27.002855
293T_TFF1_DNA_Pool-1_3E:0P:T4:05	42	42	1.000211	42.008847
293T_TFF1_DNA_Pool-1_3E:0T:T4:05	38	36	0.999957	37.998376
293T_TFF1_DNA_Pool-1_3E:0U:F3:05	28	28	0.999644	27.990043
293T_TFF1_DNA_Pool-1_3E:0X:G2:02	195	181	1.001729	195.337134
293T_TFF1_DNA_Pool-1_3E:0X:H0:12	108	103	0.999512	107.947266
293T_TFF1_DNA_Pool-1_3E:0X:K5:05	91	84	0.999173	90.924758
293T_TFF1_DNA_Pool-1_3E:0X:N7:01	164	159	0.998729	163.791486
293T_TFF1_DNA_Pool-1_3E:0X:X3:02	69	69	0.998988	68.930178
293T_TFF1_DNA_Pool-1_3E:0Y:78:12	21	20	0.999372	20.986805
293T_TFF1_DNA_Pool-1_3E:0Y:E1:05	145	136	1.000698	145.101154
293T_TFF1_DNA_Pool-1_3E:0Y:E1:12	60	58	0.999768	59.986056
293T_TFF1_DNA_Pool-1_3E:0Y:G1:05	92	87	0.999983	91.998432
293T_TFF1_DNA_Pool-1_3E:0Y:G9:05	44	44	1.000202	44.008906
293T_TFF1_DNA_Pool-1_3E:0Y:I1:12	34	33	1.000314	34.010692
293T_TFF1_DNA_Pool-1_3E:0Y:K6:05	22	22	1.000034	22.000740
293T_TFF1_DNA_Pool-1_3E:0Y:M0:10	113	112	1.000546	113.061696
293T_TFF1_DNA_Pool-1_3E:0Y:M4:03	91	87	1.000123	91.011228
293T_TFF1_DNA_Pool-1_3E:0Y:T2:05	72	68	0.999786	71.984628
293T_TFF1_DNA_Pool-1_3E:0Y:T8:04	43	42	1.000463	43.019925
293T_TFF1_DNA_Pool-1_3E:11:M4:10	24	24	0.999897	23.997524
293T_TFF1_DNA_Pool-1_3E:12:50:05	72	71	0.999447	71.960179
293T_TFF1_DNA_Pool-1_3E:16:0R:05	29	29	1.000197	29.005715
293T_TFF1_DNA_Pool-1_3E:16:Q8:11	34	34	0.999720	33.990473
293T_TFF1_DNA_Pool-1_3E:16:Y5:03	22	22	0.999902	21.997855
293T_TFF1_DNA_Pool-1_3E:20:B2:05	25	24	0.999686	24.992141
293T_TFF1_DNA_Pool-1_3E:23:J3:05	1281	1238	1.000515	1281.659389
293T_TFF1_DNA_Pool-1_3E:23:X0:05	23	22	1.000341	23.007847
293T_TFF1_DNA_Pool-1_3E:24:X3:02	39	37	0.999920	38.996883
293T_TFF1_DNA_Pool-1_3E:35:R0:05	76	75	1.000169	76.012865
293T_TFF1_DNA_Pool-1_3E:39:20:10	76	76	1.000797	76.060602
293T_TFF1_DNA_Pool-1_3E:39:50:05	81	80	0.999340	80.946569
293T_TFF1_DNA_Pool-1_3E:39:98:12	22	21	0.999908	21.997979
293T_TFF1_DNA_Pool-1_3E:39:C8:05	44	44	1.000206	44.009069
293T_TFF1_DNA_Pool-1_3E:43:M0:05	20	20	0.999997	19.999942
293T_TFF1_DNA_Pool-1_3E:47:81:05	29	29	1.000169	29.004909
293T_TFF1_DNA_Pool-1_3E:51:X3:02	22	22	0.999918	21.998198
293T_TFF1_DNA_Pool-1_3E:71:T4:03	28	28	0.999978	27.999398
293T_TFF1_DNA_Pool-1_3E:80:S9:12	46	46	1.000497	46.022861
293T_TFF1_DNA_Pool-1_3E:92:G8:05	21	21	1.000203	21.004261
293T_TFF1_DNA_Pool-1_3E:95:26:03	29	26	1.000038	29.001103
293T_TFF1_DNA_Pool-1_3E:95:76:02	73	70	1.000065	73.004760
293T_TFF1_DNA_Pool-1_3E:95:F2:05	60	59	1.000356	60.021350
293T_TFF1_DNA_Pool-1_3E:95:H2:05	87	84	0.999247	86.934485
293T_TFF1_DNA_Pool-1_3E:95:J6:05	124	117	1.001027	124.127302
293T_TFF1_DNA_Pool-1_3E:95:L0:10	63	60	0.999510	62.969126
293T_TFF1_DNA_Pool-1_3E:95:X8:09	81	79	1.000574	81.046484
293T_TFF1_DNA_Pool-1_3E:A3:0O:04	54	54	1.000337	54.018198
293T_TFF1_DNA_Pool-1_3E:A4:X8:05	22	21	1.000283	22.006216
293T_TFF1_DNA_Pool-1_3E:A7:L8:01	27	27	1.000378	27.010197
293T_TFF1_DNA_Pool-1_3E:B2:G0:05	30	30	0.999952	29.998564
293T_TFF1_DNA_Pool-1_3E:B5:G4:03	35	34	0.999510	34.982835
293T_TFF1_DNA_Pool-1_3E:C3:54:05	20	20	0.999740	19.994797
293T_TFF1_DNA_Pool-1_3E:C8:08:08	85	85	1.000134	85.011349
293T_TFF1_DNA_Pool-1_3E:C8:C9:12	25	24	0.999712	24.992806
293T_TFF1_DNA_Pool-1_3E:C8:L6:01	86	84	0.999183	85.929728
293T_TFF1_DNA_Pool-1_3E:C8:Q8:05	45	42	1.000620	45.027884
293T_TFF1_DNA_Pool-1_3E:E3:49:10	28	28	0.999373	27.982438
293T_TFF1_DNA_Pool-1_3E:E3:G4:05	83	83	0.998819	82.901976
293T_TFF1_DNA_Pool-1_3E:E3:Q8:01	99	98	0.999599	98.960323
293T_TFF1_DNA_Pool-1_3E:E4:T0:04	66	64	0.999665	65.977880
293T_TFF1_DNA_Pool-1_3E:F1:U5:03	30	30	0.999843	29.995283
293T_TFF1_DNA_Pool-1_3E:F1:V3:02	323	310	0.999676	322.895306
293T_TFF1_DNA_Pool-1_3E:F1:V7:10	27	27	0.999989	26.999705
293T_TFF1_DNA_Pool-1_3E:F2:G5:10	32	32	0.999840	31.994894
293T_TFF1_DNA_Pool-1_3E:F9:I9:05	54	49	1.000006	54.000335
293T_TFF1_DNA_Pool-1_3E:F9:Q8:12	28	26	0.999841	27.995554
293T_TFF1_DNA_Pool-1_3E:G3:K2:05	61	60	0.999557	60.972996
293T_TFF1_DNA_Pool-1_3E:G4:Y5:03	26	25	0.999758	25.993716
293T_TFF1_DNA_Pool-1_3E:G8:D2:02	32	32	1.000328	32.010498
293T_TFF1_DNA_Pool-1_3E:G8:O6:12	47	47	0.999877	46.994209
293T_TFF1_DNA_Pool-1_3E:H2:06:05	20	20	0.999995	19.999890
293T_TFF1_DNA_Pool-1_3E:H2:L7:12	44	44	1.000272	44.011985
293T_TFF1_DNA_Pool-1_3E:H9:97:07	37	37	0.999968	36.998827
293T_TFF1_DNA_Pool-1_3E:H9:J6:05	41	39	0.999941	40.997576
293T_TFF1_DNA_Pool-1_3E:H9:N7:11	30	28	0.999353	29.980586
293T_TFF1_DNA_Pool-1_3E:I3:H6:05	23	22	0.999988	22.999730
293T_TFF1_DNA_Pool-1_3E:I4:54:05	35	35	1.000291	35.010168
293T_TFF1_DNA_Pool-1_3E:I4:E1:03	34	34	0.999722	33.990552
293T_TFF1_DNA_Pool-1_3E:I4:Q8:05	37	37	0.999831	36.993757
293T_TFF1_DNA_Pool-1_3E:I8:I0:05	27	27	1.000057	27.001545
293T_TFF1_DNA_Pool-1_3E:J1:41:07	113	107	1.000546	113.061709
293T_TFF1_DNA_Pool-1_3E:J1:E6:05	216	208	0.998807	215.742212
293T_TFF1_DNA_Pool-1_3E:J1:F2:12	29	29	1.000699	29.020269
293T_TFF1_DNA_Pool-1_3E:J1:M4:05	230	216	0.998456	229.644784
293T_TFF1_DNA_Pool-1_3E:J1:Q0:12	30	30	1.000013	30.000390
293T_TFF1_DNA_Pool-1_3E:J1:Y5:12	53	52	1.000277	53.014690
293T_TFF1_DNA_Pool-1_3E:J6:F3:07	30	30	0.999870	29.996093
293T_TFF1_DNA_Pool-1_3E:J6:K2:12	33	33	1.000042	33.001385
293T_TFF1_DNA_Pool-1_3E:K7:B6:12	20	19	0.999935	19.998704
293T_TFF1_DNA_Pool-1_3E:K8:66:05	25	25	0.999378	24.984461
293T_TFF1_DNA_Pool-1_3E:L1:M0:01	54	54	1.000431	54.023271
293T_TFF1_DNA_Pool-1_3E:L9:A4:04	43	42	1.000336	43.014445
293T_TFF1_DNA_Pool-1_3E:M4:B8:01	29	29	1.000453	29.013123
293T_TFF1_DNA_Pool-1_3E:M4:H6:05	36	35	1.000189	36.006793
293T_TFF1_DNA_Pool-1_3E:M4:N0:02	104	103	0.999614	103.959906
293T_TFF1_DNA_Pool-1_3E:M4:X3:02	26	26	1.000025	26.000648
293T_TFF1_DNA_Pool-1_3E:M4:Y2:10	135	130	0.999897	134.986063
293T_TFF1_DNA_Pool-1_3E:N9:0O:06	57	57	0.999799	56.988520
293T_TFF1_DNA_Pool-1_3E:N9:34:10	39	37	1.000244	39.009498
293T_TFF1_DNA_Pool-1_3E:N9:O1:05	78	75	1.000605	78.047180
293T_TFF1_DNA_Pool-1_3E:O0:U5:05	31	31	1.000308	31.009545
293T_TFF1_DNA_Pool-1_3E:O3:Q8:01	65	64	0.999932	64.995587
293T_TFF1_DNA_Pool-1_3E:O7:J4:05	32	32	1.000168	32.005383
293T_TFF1_DNA_Pool-1_3E:P1:0J:05	22	22	1.000262	22.005772
293T_TFF1_DNA_Pool-1_3E:P1:Y2:01	60	60	1.000246	60.014763
293T_TFF1_DNA_Pool-1_3E:P2:N3:05	652	615	1.001591	653.037544
293T_TFF1_DNA_Pool-1_3E:P2:O1:09	31	31	1.000462	31.014324
293T_TFF1_DNA_Pool-1_3E:P6:C8:05	36	35	0.999906	35.996625
293T_TFF1_DNA_Pool-1_3E:P6:U5:04	27	26	0.999948	26.998593
293T_TFF1_DNA_Pool-1_3E:P6:Y5:03	23	23	1.000175	23.004022
293T_TFF1_DNA_Pool-1_3E:P9:G4:03	22	22	1.000160	22.003525
293T_TFF1_DNA_Pool-1_3E:Q0:H8:01	38	38	1.000867	38.032928
293T_TFF1_DNA_Pool-1_3E:Q0:X8:05	24	23	0.999985	23.999638
293T_TFF1_DNA_Pool-1_3E:Q8:41:07	34	32	0.999732	33.990899
293T_TFF1_DNA_Pool-1_3E:R2:J6:05	25	25	0.999834	24.995856
293T_TFF1_DNA_Pool-1_3E:R5:50:05	63	63	1.000419	63.026413
293T_TFF1_DNA_Pool-1_3E:S3:94:05	25	25	0.999777	24.994421
293T_TFF1_DNA_Pool-1_3E:S4:34:05	24	24	0.999957	23.998970
293T_TFF1_DNA_Pool-1_3E:S4:E1:05	30	28	0.999401	29.982033
293T_TFF1_DNA_Pool-1_3E:S7:94:05	85	85	0.999530	84.960016
293T_TFF1_DNA_Pool-1_3E:S8:H0:05	55	55	0.999484	54.971600
293T_TFF1_DNA_Pool-1_3E:S8:I1:12	22	22	1.000195	22.004296
293T_TFF1_DNA_Pool-1_3E:S8:L3:05	26	25	0.999933	25.998264
293T_TFF1_DNA_Pool-1_3E:S8:X3:02	39	39	0.999754	38.990418
293T_TFF1_DNA_Pool-1_3E:T6:N4:05	59	59	1.000008	59.000443
293T_TFF1_DNA_Pool-1_3E:U3:C8:05	35	34	0.999874	34.995607
293T_TFF1_DNA_Pool-1_3E:U3:F3:05	28	28	0.999762	27.993328
293T_TFF1_DNA_Pool-1_3E:U4:G0:05	39	39	0.999857	38.994405
293T_TFF1_DNA_Pool-1_3E:U4:Q8:01	60	58	0.999350	59.961011
293T_TFF1_DNA_Pool-1_3E:U7:Q8:09	47	46	0.999954	46.997846
293T_TFF1_DNA_Pool-1_3E:U8:H8:05	23	22	1.000410	23.009437
293T_TFF1_DNA_Pool-1_3E:V1:Q5:01	23	23	0.999798	22.995365
293T_TFF1_DNA_Pool-1_3E:V9:D0:05	515	496	0.999563	514.774934
293T_TFF1_DNA_Pool-1_3E:W0:K0:01	21	21	1.000142	21.002989
293T_TFF1_DNA_Pool-1_3E:W8:93:10	23	23	0.999913	22.998000
293T_TFF1_DNA_Pool-1_3E:X2:T2:01	24	24	0.999765	23.994365
293T_TFF1_DNA_Pool-1_3E:X5:76:03	245	234	1.001247	245.305439
293T_TFF1_DNA_Pool-1_3E:X5:K1:05	86	85	0.999335	85.942850
293T_TFF1_DNA_Pool-1_3E:X5:U5:04	115	112	1.000456	115.052451
293T_TFF1_DNA_Pool-1_3E:X5:X0:10	51	50	0.999757	50.987597
293T_TFF1_DNA_Pool-1_3E:X5:Z0:10	41	41	1.000059	41.002419
293T_TFF1_DNA_Pool-1_3E:X6:T0:12	31	30	1.000130	31.004017
293T_TFF1_DNA_Pool-1_3E:X6:Y5:03	23	23	1.000045	23.001031
293T_TFF1_DNA_Pool-1_3E:X9:E2:12	790	763	0.999420	789.541931
293T_TFF1_DNA_Pool-1_3E:X9:S5:03	25	23	0.999717	24.992929
293T_TFF1_DNA_Pool-1_3E:Z5:M0:05	31	31	1.000144	31.004449
293T_TFF1_DNA_Pool-1_3D:08:0J:09	26	26	0.999481	25.986505
293T_TFF1_DNA_Pool-1_3D:0A:33:03	20	20	0.999441	19.988829
293T_TFF1_DNA_Pool-1_3D:0A:Q8:03	25	25	0.999694	24.992348
293T_TFF1_DNA_Pool-1_3D:0E:Y1:11	31	31	1.000339	31.010517
293T_TFF1_DNA_Pool-1_3D:0H:N8:03	24	24	0.999727	23.993443
293T_TFF1_DNA_Pool-1_3D:0P:0N:04	20	20	0.999471	19.989414
293T_TFF1_DNA_Pool-1_3D:0P:T0:03	36	35	0.999545	35.983606
293T_TFF1_DNA_Pool-1_3D:0U:J0:07	28	27	1.000390	28.010931
293T_TFF1_DNA_Pool-1_3D:0X:A6:07	52	52	1.000144	52.007482
293T_TFF1_DNA_Pool-1_3D:0X:M4:12	35	35	1.000221	35.007748
293T_TFF1_DNA_Pool-1_3D:0X:Q0:10	51	50	1.000107	51.005447
293T_TFF1_DNA_Pool-1_3D:0X:T4:03	160	155	0.998347	159.735470
293T_TFF1_DNA_Pool-1_3D:0X:X3:02	185	180	1.001057	185.195594
293T_TFF1_DNA_Pool-1_3D:0Y:02:03	67	64	1.000656	67.043945
293T_TFF1_DNA_Pool-1_3D:0Y:0N:04	101	99	0.999634	100.962995
293T_TFF1_DNA_Pool-1_3D:0Y:72:03	42	42	1.000576	42.024193
293T_TFF1_DNA_Pool-1_3D:0Y:A2:12	21	21	0.999918	20.998283
293T_TFF1_DNA_Pool-1_3D:0Y:N8:03	92	92	1.000938	92.086312
293T_TFF1_DNA_Pool-1_3D:0Y:T2:05	65	64	0.999762	64.984499
293T_TFF1_DNA_Pool-1_3D:24:Y1:01	25	25	0.999833	24.995813
293T_TFF1_DNA_Pool-1_3D:27:X3:02	29	29	1.000158	29.004574
293T_TFF1_DNA_Pool-1_3D:36:O5:03	28	28	0.999774	27.993658
293T_TFF1_DNA_Pool-1_3D:47:24:11	88	84	0.999260	87.934912
293T_TFF1_DNA_Pool-1_3D:47:32:12	20	20	0.999496	19.989915
293T_TFF1_DNA_Pool-1_3D:47:M8:03	27	27	1.000071	27.001918
293T_TFF1_DNA_Pool-1_3D:51:98:12	21	21	1.000382	21.008018
293T_TFF1_DNA_Pool-1_3D:51:Y6:03	31	31	1.000237	31.007343
293T_TFF1_DNA_Pool-1_3D:72:X7:03	28	28	0.999977	27.999342
293T_TFF1_DNA_Pool-1_3D:72:X8:10	32	32	0.999853	31.995312
293T_TFF1_DNA_Pool-1_3D:87:H0:11	563	556	1.001403	563.790076
293T_TFF1_DNA_Pool-1_3D:91:F3:03	21	21	1.000182	21.003828
293T_TFF1_DNA_Pool-1_3D:91:T4:11	20	19	0.999814	19.996284
293T_TFF1_DNA_Pool-1_3D:95:0N:04	22	21	1.000234	22.005151
293T_TFF1_DNA_Pool-1_3D:95:J6:03	62	62	1.000635	62.039357
293T_TFF1_DNA_Pool-1_3D:95:P0:10	49	49	0.999847	48.992500
293T_TFF1_DNA_Pool-1_3D:A4:90:03	26	26	1.000051	26.001314
293T_TFF1_DNA_Pool-1_3D:B5:0J:03	38	37	0.999477	37.980141
293T_TFF1_DNA_Pool-1_3D:C8:F3:03	42	42	0.999773	41.990460
293T_TFF1_DNA_Pool-1_3D:D1:B3:03	22	22	1.000099	22.002187
293T_TFF1_DNA_Pool-1_3D:E3:E8:03	101	100	0.999498	100.949299
293T_TFF1_DNA_Pool-1_3D:E3:N7:03	190	184	1.001512	190.287290
293T_TFF1_DNA_Pool-1_3D:F1:T8:03	28	28	0.999293	27.980200
293T_TFF1_DNA_Pool-1_3D:F2:L6:03	25	25	0.999566	24.989139
293T_TFF1_DNA_Pool-1_3D:G3:H8:05	22	22	0.999892	21.997634
293T_TFF1_DNA_Pool-1_3D:G3:J0:02	55	55	0.999525	54.973862
293T_TFF1_DNA_Pool-1_3D:G4:49:10	29	29	1.000551	29.015975
293T_TFF1_DNA_Pool-1_3D:G7:02:12	50	50	0.999859	49.992949
293T_TFF1_DNA_Pool-1_3D:G8:J0:03	21	21	1.000163	21.003422
293T_TFF1_DNA_Pool-1_3D:H1:P3:07	20	19	0.999678	19.993567
293T_TFF1_DNA_Pool-1_3D:H2:54:03	62	60	0.999757	61.984945
293T_TFF1_DNA_Pool-1_3D:J1:0N:04	20	20	0.999603	19.992052
293T_TFF1_DNA_Pool-1_3D:J1:20:03	38	36	0.999870	37.995074
293T_TFF1_DNA_Pool-1_3D:K3:98:12	26	26	0.999843	25.995924
293T_TFF1_DNA_Pool-1_3D:M7:T0:03	29	29	1.000460	29.013337
293T_TFF1_DNA_Pool-1_3D:N9:0I:10	23	23	0.999404	22.986291
293T_TFF1_DNA_Pool-1_3D:N9:0N:04	26	26	0.999859	25.996343
293T_TFF1_DNA_Pool-1_3D:N9:G0:07	43	43	1.000051	43.002209
293T_TFF1_DNA_Pool-1_3D:N9:M1:01	82	82	0.999746	81.979150
293T_TFF1_DNA_Pool-1_3D:N9:X0:03	35	34	0.999573	34.985044
293T_TFF1_DNA_Pool-1_3D:N9:X0:12	28	28	0.999595	27.988656
293T_TFF1_DNA_Pool-1_3D:O0:T8:02	30	30	0.999737	29.992107
293T_TFF1_DNA_Pool-1_3D:Q0:H2:03	37	36	1.000011	37.000406
293T_TFF1_DNA_Pool-1_3D:Q4:0R:03	29	28	0.999777	28.993528
293T_TFF1_DNA_Pool-1_3D:R1:A6:01	55	55	1.000053	55.002937
293T_TFF1_DNA_Pool-1_3D:R1:H6:12	41	40	0.999590	40.983177
293T_TFF1_DNA_Pool-1_3D:R2:0B:03	29	29	1.000490	29.014205
293T_TFF1_DNA_Pool-1_3D:R9:X8:03	35	35	0.999901	34.996529
293T_TFF1_DNA_Pool-1_3D:S7:E1:04	67	66	0.999944	66.996262
293T_TFF1_DNA_Pool-1_3D:S7:Z3:11	40	40	0.999736	39.989429
293T_TFF1_DNA_Pool-1_3D:S8:0F:01	46	46	1.000162	46.007474
293T_TFF1_DNA_Pool-1_3D:S8:H7:03	43	43	1.000036	43.001528
293T_TFF1_DNA_Pool-1_3D:S8:T4:12	32	31	1.000569	32.018204
293T_TFF1_DNA_Pool-1_3D:S8:X3:02	139	136	1.000434	139.060365
293T_TFF1_DNA_Pool-1_3D:U3:X8:12	49	49	0.999869	48.993557
293T_TFF1_DNA_Pool-1_3D:U7:0V:03	128	125	0.998618	127.823090
293T_TFF1_DNA_Pool-1_3D:U7:J0:07	29	29	1.000437	29.012663
293T_TFF1_DNA_Pool-1_3D:V2:M1:01	24	24	1.000171	24.004100
293T_TFF1_DNA_Pool-1_3D:W0:54:11	114	110	1.000717	114.081716
293T_TFF1_DNA_Pool-1_3D:X5:0N:04	58	55	1.000079	58.004605
293T_TFF1_DNA_Pool-1_3D:X5:18:09	66	65	0.999767	65.984654
293T_TFF1_DNA_Pool-1_3D:X5:D2:03	64	62	1.001154	64.073845
293T_TFF1_DNA_Pool-1_3D:X5:H8:05	122	119	1.000209	122.025480
293T_TFF1_DNA_Pool-1_3D:X5:N4:03	27	27	0.999949	26.998619
293T_TFF1_DNA_Pool-1_3D:X6:B2:04	295	294	0.997992	294.407546
293T_TFF1_DNA_Pool-1_3D:X6:G8:03	39	39	0.999314	38.973235
293T_TFF1_DNA_Pool-1_3D:Y0:L4:07	20	20	0.999644	19.992872
293T_TFF1_DNA_Pool-1_3C:04:A4:07	1176	1157	1.000362	1176.425898
293T_TFF1_DNA_Pool-1_3C:08:P0:02	20	20	0.999555	19.991101
293T_TFF1_DNA_Pool-1_3C:0D:G2:02	20	20	0.999515	19.990296
293T_TFF1_DNA_Pool-1_3C:0H:X8:01	162	159	0.998604	161.773858
293T_TFF1_DNA_Pool-1_3C:0P:41:02	76	74	1.000864	76.065648
293T_TFF1_DNA_Pool-1_3C:0P:J3:02	84	83	0.999085	83.923146
293T_TFF1_DNA_Pool-1_3C:0Q:W2:02	25	25	0.999589	24.989723
293T_TFF1_DNA_Pool-1_3C:0T:M8:02	167	163	0.998469	166.744322
293T_TFF1_DNA_Pool-1_3C:0X:61:12	61	59	1.000473	61.028862
293T_TFF1_DNA_Pool-1_3C:0X:81:10	45	42	1.000216	45.009699
293T_TFF1_DNA_Pool-1_3C:0X:A4:02	89	88	1.000104	89.009220
293T_TFF1_DNA_Pool-1_3C:0X:D4:09	35	34	1.000106	35.003722
293T_TFF1_DNA_Pool-1_3C:0X:F3:04	45	45	0.999777	44.989950
293T_TFF1_DNA_Pool-1_3C:0X:G0:01	132	129	0.999426	131.924288
293T_TFF1_DNA_Pool-1_3C:0X:N7:01	900	869	0.998522	898.669517
293T_TFF1_DNA_Pool-1_3C:0X:V7:02	35	35	1.000104	35.003630
293T_TFF1_DNA_Pool-1_3C:0Y:0A:04	27	26	0.999978	26.999401
293T_TFF1_DNA_Pool-1_3C:0Y:93:03	34	34	0.999579	33.985674
293T_TFF1_DNA_Pool-1_3C:0Y:H0:05	25	24	0.999922	24.998058
